imageid,productid,image_size
1267651291,3943818969,33303
1267652442,3943822774,6820
1267718540,3944010432,5594
1267736596,3027359448,16504
1267780999,2605660818,11457
1267857536,3944454347,39080
1267869864,3942392898,22347
1267872105,3107404314,12826
1267872831,3944532662,27618
1267931113,3941025039,19392
1267934395,3944269971,29923
1267954674,412014,24697
1267955400,3944538393,22313
1267972061,3944790420,9835
1267980528,3944992624,7814
1267980958,3944992717,18166
1267985667,3944993290,26408
1267986041,3944993345,12527
1267986903,3944993430,14903
1267989831,3945013243,19925
1267990724,3945013398,24095
1267997393,3945013767,17405
1267997722,3945013779,20909
1267998489,3945013815,15626
1268001602,3945013953,13642
1268003284,3945014032,23123
1268045806,3944544803,35631
1268046517,3513756618,17169
1268051859,3626367944,61478
1268067738,3944551377,77975
1268084489,3906702928,40737
1268253920,1585204775,18938
1268273648,1857053416,27383
1268351400,490262357,20086
1268358443,3948935762,32650
1268412883,3951004843,17639
1268419943,3951005756,17686
1268425499,3951006271,14835
1268427811,3950366526,24722
1268430684,3951006796,30731
1268433611,3951007068,16836
1268434475,3951007164,18262
1268436771,3951007421,26555
1268456701,3951008108,33110
1268460898,3951008219,20488
1268540026,3220924244,19482
1268550237,278575637,34766
1268553381,2424714980,36072
1268568002,3952099479,7308
1268568083,3952099488,6843
1268568097,3952099489,19436
1268584736,3952133143,58804
1268601092,3952269515,21615
1268606781,3952137239,19875
1268643251,3951729676,28311
1268658584,3951731372,17392
1268660572,3952481072,26305
1268661758,3951731614,53545
1268692405,3951836798,35201
1268711747,3951838302,16854
1268711857,3951838306,18783
1268716663,3951838445,27472
1268717098,3951838467,39284
1268740130,3937035920,21487
1268740876,3913588440,8021
1268740888,3913588453,37424
1268740923,3936362819,30573
1268740935,3936362825,17620
1268741466,3913588820,18730
1268741494,3936362967,21480
1268742207,3951839430,48287
1268742405,3937052089,16388
1268742637,3937052005,13055
1268743467,3937043811,21608
1268743578,3936358397,13656
1268776064,3451840872,14479
1268785224,3953644661,11327
1268806848,3953941183,27050
1268813102,3953941669,32229
1268841057,3953943387,7017
1268847529,3953944071,52332
1268853806,3953944749,21967
1268855256,3953944883,46542
1268858156,3954275991,46665
1268904663,3947920720,64649
1268908732,3954530246,11663
1268911253,3947780016,15651
1268947636,3953957469,25782
1268986761,3954681905,35393
1269011707,3953860223,11423
1269015141,3953860491,8103
1269032380,3955097279,23137
1269032397,3955081815,25755
1269033702,3953861949,26595
1269033845,3955097801,21205
1269045715,3955106569,24736
1269054866,3953863411,41154
1269057457,3953863619,52835
1269061047,3955088908,24984
1269066449,3955111809,21452
1269067104,3953864433,6591
1269068804,3955091600,33901
1269102760,3953976147,10313
1269146113,3956197271,17316
1269154139,3956280392,22595
1269167752,3550543849,36342
1269179214,3956848172,20631
1269179770,3613211956,29481
1269201425,1166068084,36094
1269220385,3957410672,5245
1269229802,3950057869,19058
1269250765,3957450540,27108
1269332135,3958048002,12689
1269332189,3958048009,15984
1269352325,3957775228,46478
1269358302,3212823478,25969
1269372113,3957948188,43861
1269377564,3958246586,12598
1269396923,3957788225,17831
1269416413,3957789876,14260
1269421544,3957793914,32117
1269432763,3957796127,87742
1269445466,3957807058,54591
1269455605,3958959526,13446
1269461415,3957827486,35128
1269466696,3957832314,56450
1269494278,3959361244,15526
1269494603,3959361511,30396
1269494729,3959361540,29145
1269495684,3959362166,20847
1269500174,3959363247,28808
1269500656,3959363598,32491
1269503573,3959371820,29281
1269505291,3959373019,36672
1269507333,3959378026,10200
1269507787,3959381420,30737
1269508019,3959381879,5622
1269510383,3959382942,29651
1269512078,3959938673,13625
1269514123,3959384745,34426
1269529640,3959447345,22968
1269549544,3959450389,27355
1269561205,3959926902,12041
1269576957,3959991723,32297
1269625612,3960070616,27326
1269632278,3960071902,36842
1269730594,3962285828,18468
1269742826,3962422137,33556
1269744738,3962424014,34314
1269749311,3962427350,40410
1269759125,3962429648,33608
1269763167,3962514312,35105
1269770045,3962599042,31615
1269770196,3962599795,19090
1269771535,3962600454,23507
1269772263,3962600767,24545
1269775679,3962605265,48482
1269777058,3962605622,60077
1269777076,3962605624,52306
1269778871,3962605902,46928
1269779475,3962606052,35450
1269782383,179421956,25154
1269835640,3962804142,59190
1269835659,3962804351,21382
1269836191,3962805081,15201
1269836515,3962805252,35794
1269836964,3962805343,43172
1269849696,3962833794,9792
1269905798,1181278938,19804
1269916567,3963749463,30520
1269942584,3964331616,28700
1269958166,3964949731,9983
1270003778,3218807797,24216
1270004600,1173250317,21533
1270028334,620509607,32055
1270030353,3542947736,20563
1270088283,3967800847,8187
1270097963,3968340954,30120
1270098879,1568238596,28130
1270127389,3969081775,49035
1270130577,1352175199,27585
1270219377,3969948688,14980
1270219464,3969948699,21156
1270219579,3969948710,20727
1270219599,3969948712,24383
1270219664,3969948737,22002
1270219676,3969948742,31051
1270219723,3969948774,14336
1270219851,3969948796,11782
1270219859,3969948799,12873
1270219898,3969948812,18735
1270219995,3969948845,26835
1270221139,3968739142,38980
1270226838,3969432868,55990
1270252323,1111894201,18360
1270252772,278555791,41930
1270257548,3212821338,17361
1270258127,278510369,30585
1270258608,3970402318,10928
1270285340,3970496099,18579
1270323278,3971188089,8066
1270323422,3971188150,18377
1270323595,3971188266,17039
1270324011,3971188493,33231
1270324180,3971188564,20277
1270344201,3968864247,31232
1270348030,2652701016,43333
1270350534,3965526926,18449
1270350990,3961328113,19338
1270354544,3960810800,6398
1270371194,3971615620,14254
1270386634,3971705531,17658
1270389975,3971705981,40751
1270455224,3971983192,16560
1270459089,3971911098,34388
1270470331,3971912383,13662
1270562584,3972160985,30129
1270563874,3971742831,18400
1270579479,3972426766,37264
1270591167,3972426905,40987
1270594586,3972427151,45251
1270604912,3971755401,20369
1270611370,3972427683,51702
1270612483,3971756635,52052
1270617356,3972427933,13804
1270620757,3972427987,21455
1270626259,3972428190,18558
1270630586,3972428420,16066
1270643974,3971765573,30403
1270648793,3972430480,39911
1270649344,3972430499,67957
1270655294,3972430843,23055
1270731355,3973779777,10619
1270731777,3973785095,38589
1270732013,3973785251,30047
1270732017,3973785252,17499
1270931401,3974662676,36414
1270977691,3974746189,14100
1270994642,3974672026,20098
1271012287,3974679029,40048
1271043173,3974952879,23875
1271063285,3974956001,23118
1271065054,3974956054,7068
1271068877,3974956155,17681
1271072683,3975177940,24881
1271078728,3974956307,9163
1271081281,3974956367,18030
1271086174,542127686,20652
1271091051,3608439500,24967
1271091081,3766473219,23448
1271104673,3974958091,30736
1271174941,3975975105,17120
1271234569,3976409876,51493
1271244378,3976690400,17017
1271256995,3976840508,15878
1271261896,3721157692,25125
1271270735,3976957093,25504
1271271363,3976957119,25550
1271292326,3974120568,29698
1271395032,3976910703,27152
1271412958,3976914202,30644
1271435484,3977503385,24698
1271467292,3977398135,10895
1271467911,3976922493,24395
1271502488,3976925845,20498
1271532776,3976937089,25955
1271538838,3850161436,34808
1271547483,3976940075,16099
1271549610,3976944353,29614
1271559150,3976954218,54031
1271572913,3978108235,25424
1271576321,3976972245,15645
1271582183,3976973508,28608
1271622909,3978570067,16553
1271675577,3979571319,33258
1271685965,3979559644,44610
1271703158,3979579905,39168
1271703776,3979580210,34794
1271707020,3979568053,31102
1271707231,3979581615,52562
1271707365,3979581687,23406
1271709439,3979568867,10202
1271710872,3979890336,24567
1271711436,3979569167,26154
1271791061,3981166645,14476
1271791823,3981206573,42712
1271799334,3981377571,9700
1271880820,3984076417,35801
1271963047,3986429857,41032
1271964760,3986430135,29787
1271971433,3986430657,34317
1271983511,3986431399,21355
1272016815,3986436855,25373
1272044744,3986438303,49163
1272105165,3986440397,17042
1272117135,3986440847,26514
1272121917,3986441054,51365
1272128518,3986441367,25472
1272255407,3988383989,23810
1272469422,3989617333,26554
1272488120,3989925468,6001
1272497724,3989892153,20100
1272514811,3980247350,21002
1272593279,3990411072,10079
1272593320,3990411170,17083
1272600815,3990431098,25011
1272603350,3989828777,35589
1272626108,3989831563,18569
1272641533,3989833480,29570
1272657002,3989835231,41248
1272674305,3990626614,15843
1272724463,3990161452,20458
1272863838,3813572035,28991
1272863845,3813572037,29408
1272877446,3991284624,11076
1272951200,3992094037,28944
1272952548,3785516363,35484
1272959867,3992099910,35609
1272970549,3992156525,24300
1273010774,3992361667,48128
1273012678,3992381494,48243
1273015133,3992382439,72018
1273023309,3992385355,29896
1273024913,3992386196,47761
1273028046,3992387153,51501
1273029549,3992387426,50081
1273038250,3992540539,42671
1273038719,3992491970,50595
1273039464,3992492945,33224
1273050507,3992546322,39874
1273056203,3992839151,38232
1273062030,3992551075,43314
1273064290,3992394253,45588
1273064677,3992552442,32622
1273065090,3992504360,41236
1273067929,3992505317,33380
1273080960,3992555924,35313
1273091762,3992557612,19316
1273096180,3992972573,11727
1273104738,3992980250,11196
1273107689,190215231,33558
1273112124,3992402384,28597
1273121454,3992565044,32899
1273123974,3992403465,26941
1273138791,3993155323,8637
1273140083,3993163475,14498
1273141230,3993164045,18245
1273142203,3993164560,15424
1273143584,3993164893,14498
1273146974,3993166546,7030
1273147516,3993166777,19002
1273149016,3993167648,10893
1273151620,3993169437,14498
1273152617,3993170851,5842
1273152784,3993170898,5842
1273153380,3993171094,11341
1273154582,3993171393,15424
1273154738,3993171433,19002
1273156508,3993172157,17951
1273156512,3992406419,34667
1273158821,3993174399,15424
1273158954,3993174433,19002
1273163078,3992574111,45396
1273170131,3992407360,34205
1273174453,3992407726,45848
1273174792,3993179014,17590
1273178051,3993179776,17098
1273178281,3993179842,17098
1273178657,3993179949,16434
1273179714,3992578002,33410
1273185906,3992408923,25494
1273186079,3992527696,27597
1273189015,3992409357,32713
1273202681,3992411088,34049
1273205150,3992411396,70889
1273206174,3992411606,12673
1273214118,3992412935,26737
1273218387,3992590108,31736
1273235089,3993348510,38325
1273245320,3992593722,43804
1273245772,3992593842,31468
1273246499,3992543380,39134
1273248800,3992595551,27560
1273257395,3992597705,29754
1273258936,3992546376,32486
1273263443,3992598963,48739
1273268144,3992548481,22807
1273281867,3992552589,25113
1273300335,3992609490,13320
1273316213,3992560222,34460
1273325202,3992614935,24422
1273325641,3992615133,28964
1273327522,3992562367,35320
1273349633,3992565708,27146
1273352412,3992567197,43370
1273394381,3992631299,33651
1273428237,3992640940,18251
1273461893,3992732705,45562
1273485309,3992737533,10244
1273487731,3992737955,45308
1273495109,3992740715,31044
1273499363,3992741219,53162
1273520760,3992744096,31380
1273535971,3994362460,31019
1273536173,3994362509,47179
1273536231,3994362529,27858
1273537324,3992748661,44129
1273544123,3992749533,27715
1273545925,3992752867,31255
1273605680,3992768125,37077
1273628804,3992769983,36726
1273646230,3992771317,27818
1273660170,3992772037,24267
1273680385,3994615909,13337
1273719793,3992778315,32736
1273733241,3992779827,25808
1273744983,3992783957,23559
1273751487,3992785437,43848
1273754246,3992787239,29866
1273755673,3992788877,36744
1273759803,3992793605,33665
1273766494,3992801807,34082
1273769785,3992803253,37459
1273773626,3995023988,28159
1273780308,3992809817,50998
1273782257,3992810665,27453
1273783649,3992811031,38407
1273784042,3992811073,43584
1273788835,3991503541,27539
1273792432,3995219547,8806
1273811426,3995306799,29612
1273815067,3995331885,23491
1273826206,3995333906,28338
1273833099,3988269510,20122
1273837986,3992092705,18888
1273846454,3995336289,26691
1273854488,3995337116,13706
1273855938,3995248892,25695
1273867610,3995250168,13748
1273878091,3995297438,37329
1273878164,3995297444,69443
1273880066,3995297612,32043
1273882294,3995597241,12497
1273897740,3995341294,60264
1273898704,3995348524,28771
1273917830,3995359874,25451
1273920607,3995255788,38965
1273943318,3995362845,4783
1273955087,3995692090,38158
1273957845,3995364982,22588
1273992385,3995366747,10254
1273994543,3995366853,12244
1273998153,3995366993,34621
1274007633,3995265832,17072
1274078316,3997454206,27668
1274085260,3997501006,22175
1274089586,3997170230,22954
1274098449,3997565217,7622
1274122816,3997447882,14642
1274131635,3997812380,30923
1274185965,3998175409,35602
1274192131,3997820004,36534
1274203531,3997821642,26101
1274208523,135155042,55836
1274218919,3997822506,80205
1274222419,3995023923,31947
1274228667,133389013,42379
1274231430,3997823266,35923
1274235961,63079961,39884
1274258533,3997824841,64017
1274300273,3999080601,30052
1274338726,65518047,12464
1274340966,158985652,8717
1274378593,92823153,32645
1274392016,3999379569,4827
1274393362,4389346,25228
1274395478,508109,25842
1274409496,133583325,33862
1274425634,48822283,20880
1274427081,1380753,36913
1274436999,1184506,39807
1274485107,442227,33071
1274507863,3212926942,37567
1274515916,3828453339,33576
1274599127,4000180252,29795
1274623081,2789497,25692
1274631228,75812642,25081
1274645146,443715867,38188
1274685727,1525529112,46428
1274690788,140624904,36055
1274691490,209727903,15814
1274702812,4000614673,39537
1274714919,52207576,26124
1274721096,89618619,36737
1274727175,48958050,12189
1274730873,104714722,27698
1274732051,1629476,45892
1274732115,3324032,48234
1274734001,299182258,15736
1274736653,3209702684,32779
1274753910,96626350,26854
1274759509,105318321,30048
1274764740,853039,43710
1274828968,5332261,48994
1274870716,1415299,46700
1274881187,4001430136,9757
1274895276,3969948889,17391
1275024330,4003833271,26011
1275026054,4003833714,43131
1275027915,4003905288,18722
1275028248,4003834109,33001
1275045072,4004066643,33690
1275045436,4004066835,38036
1275046748,4003991972,41178
1275056757,4003837909,43441
1275074200,4003841345,22373
1275089367,4004075165,38518
1275096842,4004077859,38813
1275113756,4004554202,6753
1275116193,4004085040,23144
1275116480,4004554374,10357
1275117897,4004086077,30869
1275120494,4003655068,15226
1275142886,4004087463,11585
1275154328,4004089302,29175
1275160873,4004090451,26568
1275162069,4004090631,28118
1275181566,4004094928,55199
1275187499,4004097478,29019
1275188179,4003932549,15911
1275193132,4003933098,31126
1275200655,4004100250,39627
1275204620,4003934677,49198
1275205965,4003934965,17536
1275206108,4003934987,49170
1275207800,4004103161,60669
1275208208,4004103217,35942
1275208221,4004103219,45893
1275208729,4004103397,53549
1275210131,4003935754,36541
